unique_key,rider_slug,stage_id,date,duration,min_heartrate,max_heartrate,avg_heartrate,speed
lukamezgec-18,lukamezgec,18,2023-07-20,14793.0,63.0,174.0,110.6534029284165,12.447166685825211
lukamezgec-19,lukamezgec,19,2023-07-21,12718.0,63.0,172.0,132.2069291338582,13.537667418009798
lukamezgec-20,lukamezgec,20,2023-07-22,14239.0,58.0,160.0,123.91185559769629,9.307596142536351
lukamezgec-21,lukamezgec,21,2023-07-23,9412.0,42.0,156.0,99.07812667452576,12.120191686467443
marcohaller-01,marcohaller,01,2023-07-01,16573.0,,,,10.954058766911967
marcohaller-02,marcohaller,02,2023-07-02,18195.0,,,,11.407945943548985
marcohaller-03,marcohaller,03,2023-07-03,16984.0,,,,11.32219398239976
marcohaller-04,marcohaller,04,2023-07-04,15782.0,,,,11.475955385248804
marcohaller-05,marcohaller,05,2023-07-05,15215.0,,,,10.628007362387462
marcohaller-06,marcohaller,06,2023-07-06,15868.0,,,,9.077300553799688
marcohaller-07,marcohaller,07,2023-07-07,13632.0,,,,12.428665242850837
marcohaller-08,marcohaller,08,2023-07-08,15183.0,,,,13.179803814240856
marcohaller-09,marcohaller,09,2023-07-09,17095.0,,,,10.620352462638706
marcohaller-10,marcohaller,10,2023-07-11,14581.0,,,,11.405009040495361
marcohaller-11,marcohaller,11,2023-07-12,14544.0,,,,12.315260386986276
marcohaller-12,marcohaller,12,2023-07-13,15673.0,,,,10.705471089701915
marcohaller-13,marcohaller,13,2023-07-14,13166.0,,,,10.423057486447448
marcohaller-14,marcohaller,14,2023-07-15,17686.0,,,,8.51594019278793
marcohaller-15,marcohaller,15,2023-07-16,18060.0,,,,9.83045036282663
marcohaller-16,marcohaller,16,2023-07-18,2341.0,,,,9.445758511548176
marcohaller-17,marcohaller,17,2023-07-19,19486.0,,,,8.413083327141825
marcohaller-18,marcohaller,18,2023-07-20,14827.0,,,,12.418623914710485
marcohaller-19,marcohaller,19,2023-07-21,12758.0,,,,13.495222936373148
marcohaller-20,marcohaller,20,2023-07-22,13590.0,,,,9.752086936981243
marcohaller-21,marcohaller,21,2023-07-23,10330.0,,,,11.043102047728128
matejmohoric-01,matejmohoric,01,2023-07-01,15991.0,72.0,183.0,137.4712081294694,11.352736911014448
matejmohoric-02,matejmohoric,02,2023-07-02,17840.0,72.0,179.0,130.13801439172474,11.634953836483955
matejmohoric-03,matejmohoric,03,2023-07-03,16987.0,,,,11.320194419089747
matejmohoric-04,matejmohoric,04,2023-07-04,15783.0,67.0,180.0,108.10705193482691,11.475228276626536
matejmohoric-05,matejmohoric,05,2023-07-05,15954.0,82.0,174.0,135.78970791024193,10.135710920065517
matejmohoric-06,matejmohoric,06,2023-07-06,15973.0,82.0,170.0,133.83397054214973,9.017630074982373
matejmohoric-07,matejmohoric,07,2023-07-07,13624.0,68.0,174.0,115.45443813177896,12.435963343404477
matejmohoric-09,matejmohoric,09,2023-07-09,15582.0,96.0,180.0,149.64429185651036,11.651580371506142
matejmohoric-10,matejmohoric,10,2023-07-11,15155.0,81.0,190.0,143.59782250082475,10.9730410306475
matejmohoric-11,matejmohoric,11,2023-07-12,14590.0,74.0,175.0,119.70632250978237,12.276432287068431
matejmohoric-12,matejmohoric,12,2023-07-13,15675.0,84.0,181.0,133.13536616483808,10.704105160376274
matejmohoric-13,matejmohoric,13,2023-07-14,11933.0,96.0,182.0,149.09058912260116,11.50003979439932
matejmohoric-14,matejmohoric,14,2023-07-15,18371.0,84.0,181.0,141.4122128388354,8.198406088380999
matejmohoric-15,matejmohoric,15,2023-07-16,18493.0,77.0,170.0,135.47197400487406,9.600277594368082
matejmohoric-16,matejmohoric,16,2023-07-18,2295.0,118.0,169.0,154.9808362369338,9.63508526167071
matejmohoric-17,matejmohoric,17,2023-07-19,19524.0,84.0,180.0,139.9761843790013,8.396708753978979
matejmohoric-18,matejmohoric,18,2023-07-20,14836.0,69.0,176.0,113.63169266086022,12.41109037364602
matejmohoric-19,matejmohoric,19,2023-07-21,12680.0,87.0,186.0,148.27768138801255,13.578237714688376
matejmohoric-20,matejmohoric,20,2023-07-22,14237.0,81.0,174.0,137.0103252089626,9.308903664646701
matejmohoric-21,matejmohoric,21,2023-07-23,7080.0,66.0,154.0,93.46605948484417,16.112322620484687
matislouvel-01,matislouvel,01,2023-07-01,15944.0,75.0,199.0,149.512090949061,11.386202705972908
matislouvel-02,matislouvel,02,2023-07-02,17860.0,68.0,184.0,139.7219635343619,11.621924772837277
matislouvel-03,matislouvel,03,2023-07-03,17123.0,52.0,190.0,122.49627194269948,11.230283396430387
matislouvel-04,matislouvel,04,2023-07-04,15932.0,49.0,190.0,108.35704255449049,11.367909106828812
matislouvel-05,matislouvel,05,2023-07-05,15570.0,95.0,189.0,146.68486288613448,10.385686064144203
matislouvel-06,matislouvel,06,2023-07-06,14711.0,73.0,188.0,154.58824707846412,9.791217808965634
matislouvel-07,matislouvel,07,2023-07-07,13585.0,61.0,192.0,118.60292173913045,12.471664673576932
matislouvel-08,matislouvel,08,2023-07-08,15183.0,66.0,190.0,137.4357401188323,13.179803814240856
matislouvel-10,matislouvel,10,2023-07-11,14434.0,74.0,183.0,151.93370512373642,11.521160926940755
matislouvel-11,matislouvel,11,2023-07-12,14602.0,82.0,167.0,135.48698630136983,12.26634345078266
matislouvel-12,matislouvel,12,2023-07-13,14997.0,,,,11.188027498092826
matislouvel-14,matislouvel,14,2023-07-15,17836.0,,,,8.444321498634634
matislouvel-15,matislouvel,15,2023-07-16,18565.0,88.0,88.0,88.0,9.563045168470182
matislouvel-16,matislouvel,16,2023-07-18,2365.0,80.0,184.0,147.40523267425604,9.34990303405255
matislouvel-17,matislouvel,17,2023-07-19,19541.0,84.0,193.0,143.37840183814137,8.389403905259996
matislouvel-18,matislouvel,18,2023-07-20,14835.0,70.0,175.0,123.1565608393514,12.41192698236686
matislouvel-19,matislouvel,19,2023-07-21,13496.0,83.0,184.0,141.84240942431646,12.757265428441658
matislouvel-20,matislouvel,20,2023-07-22,13595.0,48.0,182.0,134.34796999117384,9.748500292282095
matislouvel-21,matislouvel,21,2023-07-23,9870.0,,,,11.557775496761051
matteojorgenson-01,matteojorgenson,01,2023-07-01,15944.0,,,,11.386202705972908
matteojorgenson-02,matteojorgenson,02,2023-07-02,18217.0,,,,11.394168987367502
matteojorgenson-03,matteojorgenson,03,2023-07-03,17123.0,,,,11.230283396430387
matteojorgenson-04,matteojorgenson,04,2023-07-04,16063.0,,,,11.275199395504988
matteojorgenson-05,matteojorgenson,05,2023-07-05,14347.0,,,,11.271006622898533
matteojorgenson-06,matteojorgenson,06,2023-07-06,15630.0,,,,9.215521765047564
matteojorgenson-07,matteojorgenson,07,2023-07-07,13772.0,,,,12.302320983919737
matteojorgenson-08,matteojorgenson,08,2023-07-08,15566.0,,,,12.855515952179038
matteojorgenson-09,matteojorgenson,09,2023-07-09,15615.0,,,,11.626956474467416
matteojorgenson-10,matteojorgenson,10,2023-07-11,14723.0,,,,11.295010311720631
matteojorgenson-11,matteojorgenson,11,2023-07-12,14670.0,,,,12.209485144398665
matteojorgenson-12,matteojorgenson,12,2023-07-13,14069.0,,,,11.92599675804237
matteojorgenson-13,matteojorgenson,13,2023-07-14,13337.0,,,,10.289418524898185
matteojorgenson-14,matteojorgenson,14,2023-07-15,17840.0,,,,8.442428153007137
matteojorgenson-15,matteojorgenson,15,2023-07-16,18801.0,67.0,169.0,135.5261022739404,9.443004816374073
matteojorgenson-19,matteojorgenson,19,2023-07-21,2677.0,,,,64.31529855145634
matteojorgenson-20,matteojorgenson,20,2023-07-22,0.0,100.0,100.0,100.0,
maximvangils-01,maximvangils,01,2023-07-01,15792.0,,,,11.495796349039516
maximvangils-02,maximvangils,02,2023-07-02,18120.0,,,,11.455164262851753
maximvangils-03,maximvangils,03,2023-07-03,17010.0,,,,11.304887865789391
maximvangils-04,maximvangils,04,2023-07-04,15824.0,,,,11.445495948558937
maximvangils-05,maximvangils,05,2023-07-05,14884.0,,,,10.8643598507609
maximvangils-06,maximvangils,06,2023-07-06,16149.0,,,,8.919351364647559
maximvangils-07,maximvangils,07,2023-07-07,13717.0,,,,12.351648654264242
maximvangils-08,maximvangils,08,2023-07-08,15144.0,,,,13.21374546431715
maximvangils-09,maximvangils,09,2023-07-09,17287.0,,,,10.502396329542934
maximvangils-10,maximvangils,10,2023-07-11,14123.0,,,,11.77486630457147
maximvangils-11,maximvangils,11,2023-07-12,14533.0,,,,12.324581784100213
maximvangils-12,maximvangils,12,2023-07-13,14246.0,,,,11.777821731636818
maximvangils-13,maximvangils,13,2023-07-14,15735.0,,,,8.721320296572424
maximvangils-14,maximvangils,14,2023-07-15,18243.0,,,,8.255929301630616
maximvangils-15,maximvangils,15,2023-07-16,18679.0,,,,9.504680847617589
maximvangils-16,maximvangils,16,2023-07-18,2259.0,,,,9.788632437155503
maximvangils-17,maximvangils,17,2023-07-19,19536.0,,,,8.391551070469164
maximvangils-18,maximvangils,18,2023-07-20,14825.0,,,,12.42029927712731
maximvangils-19,maximvangils,19,2023-07-21,13635.0,,,,12.627213364301328
maximvangils-20,maximvangils,20,2023-07-22,12912.0,,,,10.264162133950983
maximvangils-21,maximvangils,21,2023-07-23,7069.0,,,,16.137394844112542
michaelwoods-01,michaelwoods,01,2023-07-01,15797.0,,,,11.49215774792885
michaelwoods-02,michaelwoods,02,2023-07-02,17370.0,,,,11.949774118760724
michaelwoods-03,michaelwoods,03,2023-07-03,16989.0,,,,11.318861769208166
michaelwoods-04,michaelwoods,04,2023-07-04,15959.0,,,,11.348676476596067
michaelwoods-05,michaelwoods,05,2023-07-05,14342.0,,,,11.274935993496392
michaelwoods-06,michaelwoods,06,2023-07-06,15665.0,,,,9.194931706842862
michaelwoods-07,michaelwoods,07,2023-07-07,13601.0,,,,12.456993205686539
michaelwoods-08,michaelwoods,08,2023-07-08,15404.0,,,,12.990714185381648
michaelwoods-09,michaelwoods,09,2023-07-09,15511.0,,,,11.704914276887932
michaelwoods-10,michaelwoods,10,2023-07-11,14730.0,,,,11.289642689712347
michaelwoods-11,michaelwoods,11,2023-07-12,14601.0,,,,12.267183553751687
michaelwoods-12,michaelwoods,12,2023-07-13,14698.0,,,,11.415624465158396
michaelwoods-13,michaelwoods,13,2023-07-14,13207.0,,,,10.390699997468547
michaelwoods-14,michaelwoods,14,2023-07-15,17733.0,,,,8.493369325531345
michaelwoods-15,michaelwoods,15,2023-07-16,18525.0,,,,9.583694118901427
michaelwoods-16,michaelwoods,16,2023-07-18,2361.0,,,,9.365743615219941
michaelwoods-17,michaelwoods,17,2023-07-19,19544.0,,,,8.388116133477569
michaelwoods-18,michaelwoods,18,2023-07-20,14861.0,,,,12.390211747756702
michaelwoods-19,michaelwoods,19,2023-07-21,13677.0,,,,12.58843710040569
michaelwoods-20,michaelwoods,20,2023-07-22,13592.0,,,,9.750651962446666
miketeunissen-01,miketeunissen,01,2023-07-01,16620.0,,,,10.923081585080146
miketeunissen-02,miketeunissen,02,2023-07-02,18052.0,,,,11.498314671109782
miketeunissen-03,miketeunissen,03,2023-07-03,16995.0,,,,11.314865701505003
miketeunissen-04,miketeunissen,04,2023-07-04,15921.0,41.0,169.0,91.97548305353183,11.375763324539705
miketeunissen-05,miketeunissen,05,2023-07-05,15868.0,,,,10.190643560544823
miketeunissen-07,miketeunissen,07,2023-07-07,13586.0,38.0,169.0,96.72893206741739,12.470746694431224
miketeunissen-08,miketeunissen,08,2023-07-08,15223.0,55.0,173.0,118.92411333465428,13.145172522605197
miketeunissen-10,miketeunissen,10,2023-07-11,14434.0,,,,11.521160926940755
miketeunissen-11,miketeunissen,11,2023-07-12,14552.0,,,,12.308490040429383
miketeunissen-12,miketeunissen,12,2023-07-13,15688.0,,,,10.695235108930271
miketeunissen-14,miketeunissen,14,2023-07-15,18348.0,,,,8.208683139832534
miketeunissen-15,miketeunissen,15,2023-07-16,18966.0,,,,9.360852765614728
miketeunissen-16,miketeunissen,16,2023-07-18,2408.0,,,,9.18294047987304
miketeunissen-17,miketeunissen,17,2023-07-19,19546.0,,,,8.387257838569814
miketeunissen-18,miketeunissen,18,2023-07-20,14817.0,53.0,161.0,103.67469798204765,12.427005249606017
miketeunissen-19,miketeunissen,19,2023-07-21,13522.0,59.0,163.0,118.69614730459216,12.732735854329878
miketeunissen-20,miketeunissen,20,2023-07-22,14343.0,,,,9.240107472186788
miketeunissen-21,miketeunissen,21,2023-07-23,8923.0,,,,12.784404813743311
nanspeters-01,nanspeters,01,2023-07-01,16795.0,,,,10.809265611433881
nanspeters-02,nanspeters,02,2023-07-02,18218.0,,,,11.393543552688207
nanspeters-03,nanspeters,03,2023-07-03,17099.0,,,,11.246046119485205
nanspeters-04,nanspeters,04,2023-07-04,15962.0,,,,11.346543534018082
nanspeters-05,nanspeters,05,2023-07-05,15019.0,,,,10.76670430912346
nanspeters-06,nanspeters,06,2023-07-06,15917.0,,,,9.049356360350156
nanspeters-07,nanspeters,07,2023-07-07,13740.0,,,,12.330972677623189
nanspeters-08,nanspeters,08,2023-07-08,15558.0,,,,12.862126321610678
nanspeters-09,nanspeters,09,2023-07-09,17122.0,,,,10.603605031468794
nanspeters-10,nanspeters,10,2023-07-11,14510.0,,,,11.460815769776904
nanspeters-11,nanspeters,11,2023-07-12,14661.0,,,,12.216980224290866
nanspeters-12,nanspeters,12,2023-07-13,14468.0,,,,11.597100386293759
nanspeters-13,nanspeters,13,2023-07-14,13374.0,,,,10.260952210749744
nanspeters-14,nanspeters,14,2023-07-15,18328.0,,,,8.217640672721918
nanspeters-15,nanspeters,15,2023-07-16,18534.0,,,,9.579040334123714
nanspeters-16,nanspeters,16,2023-07-18,2299.0,,,,9.618321302972719
nanspeters-17,nanspeters,17,2023-07-19,18750.0,,,,8.743324891343232
nanspeters-18,nanspeters,18,2023-07-20,14856.0,,,,12.394381851333627
nanspeters-19,nanspeters,19,2023-07-21,13660.0,,,,12.604103530179254
nanspeters-20,nanspeters,20,2023-07-22,12925.0,,,,10.253838411882018
nanspeters-21,nanspeters,21,2023-07-23,6877.0,,,,16.58793720416338
neilsonpowless-01,neilsonpowless,01,2023-07-01,15869.0,75.0,203.0,141.87725267800883,11.440016128554543
neilsonpowless-02,neilsonpowless,02,2023-07-02,17856.0,85.0,205.0,146.00778406227258,11.62452825060897
neilsonpowless-03,neilsonpowless,03,2023-07-03,17079.0,59.0,168.0,123.05213409264368,11.259215562800955
neilsonpowless-04,neilsonpowless,04,2023-07-04,16057.0,51.0,156.0,104.70681280358698,11.27941258578792
neilsonpowless-05,neilsonpowless,05,2023-07-05,15558.0,77.0,185.0,138.35162928208754,10.393696620306288
neilsonpowless-06,neilsonpowless,06,2023-07-06,14222.0,75.0,186.0,152.59052239330657,10.127872675270245
neilsonpowless-07,neilsonpowless,07,2023-07-07,13764.0,47.0,165.0,107.5606457242583,12.309471417505275
neilsonpowless-08,neilsonpowless,08,2023-07-08,15542.0,62.0,170.0,122.36505179180338,12.875367475975995
neilsonpowless-09,neilsonpowless,09,2023-07-09,15623.0,,,,11.621002710670723
neilsonpowless-10,neilsonpowless,10,2023-07-11,15154.0,,,,10.973765132602802
neilsonpowless-11,neilsonpowless,11,2023-07-12,14657.0,62.0,158.0,113.58404966571159,12.220314325464175
neilsonpowless-12,neilsonpowless,12,2023-07-13,15494.0,71.0,179.0,133.1970958373669,10.82914988956358
neilsonpowless-13,neilsonpowless,13,2023-07-14,13221.0,76.0,162.0,127.76153380729092,10.379697062746168
neilsonpowless-14,neilsonpowless,14,2023-07-15,18041.0,,,,8.348368618682297
neilsonpowless-15,neilsonpowless,15,2023-07-16,18076.0,,,,9.821748924134152
neilsonpowless-16,neilsonpowless,16,2023-07-18,2192.0,,,,10.087828775334982
neilsonpowless-17,neilsonpowless,17,2023-07-19,19540.0,70.0,185.0,136.05117445371278,8.389833250393327
neilsonpowless-18,neilsonpowless,18,2023-07-20,14855.0,52.0,167.0,116.87892590074777,12.395216208913656
neilsonpowless-19,neilsonpowless,19,2023-07-21,13457.0,87.0,185.0,143.32471392480306,12.794237513728811
neilsonpowless-20,neilsonpowless,20,2023-07-22,13861.0,89.0,184.0,136.83948925119034,9.561421360188666
neilsonpowless-21,neilsonpowless,21,2023-07-23,9885.0,59.0,177.0,113.93897617840852,11.540237142441232
nickschultz-01,nickschultz,01,2023-07-01,16120.0,74.0,177.0,140.95955585881765,11.261886845163277
nickschultz-02,nickschultz,02,2023-07-02,18050.0,71.0,173.0,132.68512456305825,11.499588722596885
nickschultz-03,nickschultz,03,2023-07-03,17057.0,45.0,168.0,115.21905547049812,11.273737620746763
nickschultz-04,nickschultz,04,2023-07-04,15973.0,42.0,163.0,102.35257056451617,11.338729599323647
nickschultz-05,nickschultz,05,2023-07-05,14637.0,81.0,169.0,143.3637108894658,11.047696387150731
nickschultz-06,nickschultz,06,2023-07-06,15477.0,69.0,168.0,132.9326786406513,9.306623065690601
nickschultz-07,nickschultz,07,2023-07-07,13710.0,52.0,166.0,111.09781890284205,12.357955112366346
nickschultz-08,nickschultz,08,2023-07-08,15714.0,61.0,175.0,127.76320501342882,12.734438164160553
nickschultz-09,nickschultz,09,2023-07-09,17374.0,60.0,168.0,121.29365446966189,10.449805764291971
nickschultz-10,nickschultz,10,2023-07-11,14127.0,70.0,172.0,146.88377689694227,11.771532301229055
nickschultz-11,nickschultz,11,2023-07-12,14601.0,62.0,161.0,116.96524725274728,12.267183553751687
nickschultz-12,nickschultz,12,2023-07-13,14694.0,73.0,169.0,135.04334807757732,11.418732025922015
nickschultz-13,nickschultz,13,2023-07-14,13271.0,75.0,160.0,126.45110006027727,10.340590374995637
nickschultz-14,nickschultz,14,2023-07-15,17713.0,75.0,172.0,137.84789544729418,8.502959309526751
nickschultz-15,nickschultz,15,2023-07-16,18030.0,69.0,168.0,134.605767627938,9.846807185393729
nickschultz-16,nickschultz,16,2023-07-18,2243.0,91.0,168.0,155.08912655971477,9.858457724268515
nickschultz-17,nickschultz,17,2023-07-19,17836.0,82.0,171.0,145.94612322700002,9.191373722397712
nickschultz-18,nickschultz,18,2023-07-20,14862.0,55.0,159.0,112.08585077036942,12.3893780637473
nickschultz-19,nickschultz,19,2023-07-21,13542.0,66.0,165.0,128.0321199143468,12.713931045801846
nickschultz-20,nickschultz,20,2023-07-22,12613.0,71.0,168.0,143.96916124940546,10.507481287051066
nickschultz-21,nickschultz,21,2023-07-23,7079.0,41.0,155.0,90.31416690564954,16.114598693746515
nilseekhoff-01,nilseekhoff,01,2023-07-01,16597.0,,,,10.938218710853288
nilseekhoff-02,nilseekhoff,02,2023-07-02,18442.0,,,,11.255155430152575
nilseekhoff-03,nilseekhoff,03,2023-07-03,17018.0,,,,11.299573545485812
nilseekhoff-04,nilseekhoff,04,2023-07-04,15955.0,,,,11.351521647759112
nilseekhoff-05,nilseekhoff,05,2023-07-05,15862.0,,,,10.194498298999196
nilseekhoff-06,nilseekhoff,06,2023-07-06,15976.0,,,,9.015936729324826
nilseekhoff-07,nilseekhoff,07,2023-07-07,13582.0,,,,12.474419422069106
nilseekhoff-10,nilseekhoff,10,2023-07-11,15442.0,,,,10.76909965156475
nilseekhoff-11,nilseekhoff,11,2023-07-12,14539.0,,,,12.319495637136557
nilseekhoff-12,nilseekhoff,12,2023-07-13,15680.0,,,,10.70069186153687
nilseekhoff-13,nilseekhoff,13,2023-07-14,13426.0,,,,10.221210700623201
nilseekhoff-14,nilseekhoff,14,2023-07-15,18352.0,,,,8.206893976114175
nilseekhoff-15,nilseekhoff,15,2023-07-16,18916.0,,,,9.385595979734031
nilseekhoff-16,nilseekhoff,16,2023-07-18,2343.0,,,,9.437695550804218
nilseekhoff-17,nilseekhoff,17,2023-07-19,19444.0,,,,8.431256002503888
nilseekhoff-18,nilseekhoff,18,2023-07-20,14807.0,,,,12.435397905275368
nilseekhoff-19,nilseekhoff,19,2023-07-21,13649.0,,,,12.61426142737553
nilseekhoff-20,nilseekhoff,20,2023-07-22,14236.0,,,,9.309557563471136
nilspolitt-01,nilspolitt,01,2023-07-01,16447.0,,,,11.03797750009315
nilspolitt-02,nilspolitt,02,2023-07-02,18197.0,,,,11.40669211644083
nilspolitt-03,nilspolitt,03,2023-07-03,17006.0,,,,11.307546900921883
nilspolitt-04,nilspolitt,04,2023-07-04,16000.0,,,,11.319595493124789
nilspolitt-05,nilspolitt,05,2023-07-05,15573.0,,,,10.383685354056716
nilspolitt-06,nilspolitt,06,2023-07-06,16076.0,,,,8.959853520010789
nilspolitt-07,nilspolitt,07,2023-07-07,13592.0,,,,12.465241656161169
nilspolitt-08,nilspolitt,08,2023-07-08,15300.0,,,,13.079017079190779
nilspolitt-09,nilspolitt,09,2023-07-09,17140.0,,,,10.59246939024555
nilspolitt-10,nilspolitt,10,2023-07-11,14341.0,,,,11.595874542881448
nilspolitt-12,nilspolitt,12,2023-07-13,14267.0,,,,11.760485623389506
nilspolitt-13,nilspolitt,13,2023-07-14,12890.0,,,,10.646235443488525
nilspolitt-14,nilspolitt,14,2023-07-15,17741.0,,,,8.489539386147756
nilspolitt-15,nilspolitt,15,2023-07-16,18175.0,,,,9.768249438935293
nilspolitt-16,nilspolitt,16,2023-07-18,2310.0,,,,9.572519772958563
nilspolitt-17,nilspolitt,17,2023-07-19,18856.0,,,,8.694173828632032
nilspolitt-18,nilspolitt,18,2023-07-20,14861.0,,,,12.390211747756702
nilspolitt-19,nilspolitt,19,2023-07-21,13478.0,,,,12.774302880416132
nilspolitt-20,nilspolitt,20,2023-07-22,13592.0,,,,9.750651962446666
nilspolitt-21,nilspolitt,21,2023-07-23,9412.0,,,,12.120191686467443
olivernaesen-02,olivernaesen,02,2023-07-02,18065.0,,,,11.490040212724814
olivernaesen-03,olivernaesen,03,2023-07-03,16927.0,,,,11.360320351927543
olivernaesen-04,olivernaesen,04,2023-07-04,15547.0,,,,11.649419688042492
olivernaesen-05,olivernaesen,05,2023-07-05,15782.0,,,,10.246174883964342
olivernaesen-07,olivernaesen,07,2023-07-07,13545.0,,,,12.508494986381884
olivernaesen-08,olivernaesen,08,2023-07-08,15268.0,,,,13.106429218733227
olivernaesen-09,olivernaesen,09,2023-07-09,16231.0,,,,11.185689442967698
olivernaesen-10,olivernaesen,10,2023-07-11,14554.0,,,,11.42616715813267
olivernaesen-11,olivernaesen,11,2023-07-12,14469.0,,,,12.379096486856618
olivernaesen-12,olivernaesen,12,2023-07-13,14367.0,,,,11.678627993937363
olivernaesen-13,olivernaesen,13,2023-07-14,13028.0,,,,10.533464450918567
olivernaesen-14,olivernaesen,14,2023-07-15,17866.0,,,,8.43014207151278
olivernaesen-15,olivernaesen,15,2023-07-16,18010.0,,,,9.857742007365292
olivernaesen-16,olivernaesen,16,2023-07-18,1178.0,,,,18.77123996225321
olivernaesen-17,olivernaesen,17,2023-07-19,19301.0,,,,8.49372269378196
olivernaesen-18,olivernaesen,18,2023-07-20,14725.0,,,,12.50464765931493
olivernaesen-19,olivernaesen,19,2023-07-21,12743.0,,,,13.511108390665354
olivernaesen-20,olivernaesen,20,2023-07-22,13459.0,,,,9.847006573562307
olivierlegac-01,olivierlegac,01,2023-07-01,16749.0,,,,10.8389525311381
olivierlegac-02,olivierlegac,02,2023-07-02,18538.0,,,,11.196870020653456
olivierlegac-03,olivierlegac,03,2023-07-03,17030.0,,,,11.29161142672211
olivierlegac-04,olivierlegac,04,2023-07-04,15788.0,,,,11.471594115150534
olivierlegac-05,olivierlegac,05,2023-07-05,15866.0,,,,10.191928149421734
olivierlegac-06,olivierlegac,06,2023-07-06,15777.0,,,,9.129657424586007
olivierlegac-07,olivierlegac,07,2023-07-07,13547.0,,,,12.506648305199867
olivierlegac-08,olivierlegac,08,2023-07-08,15524.0,,,,12.890296399872385
olivierlegac-09,olivierlegac,09,2023-07-09,17041.0,,,,10.65400653417104
olivierlegac-10,olivierlegac,10,2023-07-11,15342.0,,,,10.839293235527498
olivierlegac-11,olivierlegac,11,2023-07-12,14553.0,,,,12.307644270482264
olivierlegac-13,olivierlegac,13,2023-07-14,13003.0,,,,10.553716439788287
olivierlegac-14,olivierlegac,14,2023-07-15,18188.0,,,,8.280894999430798
olivierlegac-15,olivierlegac,15,2023-07-16,17910.0,,,,9.912782442917305
olivierlegac-16,olivierlegac,16,2023-07-18,2201.0,,,,10.04657913472707
olivierlegac-17,olivierlegac,17,2023-07-19,19287.0,,,,8.499888096266169
olivierlegac-18,olivierlegac,18,2023-07-20,14789.0,,,,12.450533287133164
olivierlegac-19,olivierlegac,19,2023-07-21,13591.0,,,,12.668093166231227
olivierlegac-20,olivierlegac,20,2023-07-22,14119.0,,,,9.386703128661738
quentinpacher-01,quentinpacher,01,2023-07-01,16325.0,,,,11.120466520308241
quentinpacher-02,quentinpacher,02,2023-07-02,18059.0,,,,11.493857713210797
quentinpacher-03,quentinpacher,03,2023-07-03,16991.0,,,,11.317529433057356
quentinpacher-04,quentinpacher,04,2023-07-04,15950.0,,,,11.355080118495087
quentinpacher-05,quentinpacher,05,2023-07-05,15008.0,,,,10.774595683550455
quentinpacher-06,quentinpacher,06,2023-07-06,15435.0,,,,9.331947210087039
quentinpacher-07,quentinpacher,07,2023-07-07,13592.0,,,,12.465241656161169
quentinpacher-08,quentinpacher,08,2023-07-08,15171.0,,,,13.190228812314212
quentinpacher-09,quentinpacher,09,2023-07-09,16644.0,,,,10.908130578515303
quentinpacher-10,quentinpacher,10,2023-07-11,14491.0,,,,11.475842717511757
quentinpacher-11,quentinpacher,11,2023-07-12,14591.0,,,,12.275590916889069
quentinpacher-12,quentinpacher,12,2023-07-13,15659.0,,,,10.715042364703883
quentinpacher-13,quentinpacher,13,2023-07-14,12225.0,,,,11.225355817306102
quentinpacher-14,quentinpacher,14,2023-07-15,18032.0,,,,8.352535395388605
quentinpacher-15,quentinpacher,15,2023-07-16,18458.0,,,,9.618481609743684
quentinpacher-16,quentinpacher,16,2023-07-18,2889.0,,,,7.654039693850565
quentinpacher-17,quentinpacher,17,2023-07-19,19395.0,,,,8.452556932853085
quentinpacher-18,quentinpacher,18,2023-07-20,14847.0,,,,12.401895115741386
quentinpacher-19,quentinpacher,19,2023-07-21,13468.0,,,,12.78378780978977
quentinpacher-20,quentinpacher,20,2023-07-22,13038.0,,,,10.164968666480679
quentinpacher-21,quentinpacher,21,2023-07-23,8925.0,,,,12.781539961123986
quintenhermans-01,quintenhermans,01,2023-07-01,16194.0,,,,11.210424598248242
quintenhermans-02,quintenhermans,02,2023-07-02,17647.0,,,,11.762201872435755
quintenhermans-03,quintenhermans,03,2023-07-03,17101.0,,,,11.2447308693689
quintenhermans-04,quintenhermans,04,2023-07-04,16050.0,,,,11.28433195576303
quintenhermans-05,quintenhermans,05,2023-07-05,15556.0,,,,10.395032914549065
quintenhermans-06,quintenhermans,06,2023-07-06,15857.0,,,,9.083597476678655
quintenhermans-07,quintenhermans,07,2023-07-07,13776.0,,,,12.29874888142731
quintenhermans-08,quintenhermans,08,2023-07-08,15243.0,,,,13.127925035204285
quintenhermans-09,quintenhermans,09,2023-07-09,17185.0,,,,10.564732344999051
quintenhermans-10,quintenhermans,10,2023-07-11,15368.0,,,,10.820955024691752
quintenhermans-11,quintenhermans,11,2023-07-12,14664.0,,,,12.214480842084589
quintenhermans-12,quintenhermans,12,2023-07-13,15674.0,,,,10.704788081466
quintenhermans-13,quintenhermans,13,2023-07-14,13169.0,,,,10.420683033378927
quintenhermans-14,quintenhermans,14,2023-07-15,17756.0,,,,8.48236755179361
quintenhermans-15,quintenhermans,15,2023-07-16,18700.0,,,,9.494007141852885
quintenhermans-16,quintenhermans,16,2023-07-18,2348.0,,,,9.417598243413238
quintenhermans-17,quintenhermans,17,2023-07-19,19448.0,,,,8.429521889792554
