unique_key,rider_slug,stage_id,date,duration
samwelsford-06,samwelsford,06,2023-07-06,-15985.0
samwelsford-07,samwelsford,07,2023-07-07,-13583.0
samwelsford-08,samwelsford,08,2023-07-08,-15706.0
samwelsford-09,samwelsford,09,2023-07-09,-17430.0
samwelsford-10,samwelsford,10,2023-07-11,-15422.0
samwelsford-11,samwelsford,11,2023-07-12,-14530.0
samwelsford-12,samwelsford,12,2023-07-13,-15676.0
samwelsford-13,samwelsford,13,2023-07-14,-13321.0
samwelsford-14,samwelsford,14,2023-07-15,-18366.0
samwelsford-15,samwelsford,15,2023-07-16,-18918.0
samwelsford-16,samwelsford,16,2023-07-18,-2317.0
samwelsford-17,samwelsford,17,2023-07-19,-19470.0
samwelsford-18,samwelsford,18,2023-07-20,-14800.0
samwelsford-19,samwelsford,19,2023-07-21,-13661.0
samwelsford-20,samwelsford,20,2023-07-22,-14234.0
samwelsford-21,samwelsford,21,2023-07-23,-9883.0
seppkuss-01,seppkuss,01,2023-07-01,-15820.0
seppkuss-02,seppkuss,02,2023-07-02,-17428.0
seppkuss-03,seppkuss,03,2023-07-03,-17004.0
seppkuss-04,seppkuss,04,2023-07-04,-15964.0
seppkuss-05,seppkuss,05,2023-07-05,-14324.0
seppkuss-06,seppkuss,06,2023-07-06,-14257.0
seppkuss-07,seppkuss,07,2023-07-07,-13594.0
seppkuss-08,seppkuss,08,2023-07-08,-15187.0
seppkuss-09,seppkuss,09,2023-07-09,-16159.0
seppkuss-10,seppkuss,10,2023-07-11,-14122.0
seppkuss-11,seppkuss,11,2023-07-12,-14548.0
seppkuss-12,seppkuss,12,2023-07-13,-14264.0
seppkuss-13,seppkuss,13,2023-07-14,-11935.0
seppkuss-14,seppkuss,14,2023-07-15,-16148.0
seppkuss-15,seppkuss,15,2023-07-16,-17271.0
seppkuss-16,seppkuss,16,2023-07-18,-3055.0
seppkuss-17,seppkuss,17,2023-07-19,-17686.0
seppkuss-18,seppkuss,18,2023-07-20,-14816.0
seppkuss-19,seppkuss,19,2023-07-21,-13516.0
seppkuss-20,seppkuss,20,2023-07-22,-13690.0
seppkuss-21,seppkuss,21,2023-07-23,-9410.0
silvandillier-01,silvandillier,01,2023-07-01,-16796.0
silvandillier-02,silvandillier,02,2023-07-02,-18164.0
silvandillier-03,silvandillier,03,2023-07-03,-17052.0
silvandillier-04,silvandillier,04,2023-07-04,-16064.0
silvandillier-05,silvandillier,05,2023-07-05,-15570.0
silvandillier-06,silvandillier,06,2023-07-06,-16165.0
silvandillier-07,silvandillier,07,2023-07-07,-13591.0
silvandillier-08,silvandillier,08,2023-07-08,-15284.0
silvandillier-09,silvandillier,09,2023-07-09,-17232.0
silvandillier-10,silvandillier,10,2023-07-11,-15130.0
silvandillier-11,silvandillier,11,2023-07-12,-14602.0
silvandillier-12,silvandillier,12,2023-07-13,-15685.0
silvandillier-13,silvandillier,13,2023-07-14,-13203.0
silvandillier-14,silvandillier,14,2023-07-15,-18316.0
silvandillier-15,silvandillier,15,2023-07-16,-18782.0
silvandillier-16,silvandillier,16,2023-07-18,-2427.0
silvandillier-17,silvandillier,17,2023-07-19,-19541.0
silvandillier-18,silvandillier,18,2023-07-20,-15351.0
silvandillier-19,silvandillier,19,2023-07-21,-13715.0
silvandillier-20,silvandillier,20,2023-07-22,-14247.0
silvandillier-21,silvandillier,21,2023-07-23,-9418.0
simonclarke-01,simonclarke,01,2023-07-01,-16388.0
simonclarke-02,simonclarke,02,2023-07-02,-18201.0
simonclarke-03,simonclarke,03,2023-07-03,-17034.0
simonclarke-04,simonclarke,04,2023-07-04,-15784.0
simonclarke-05,simonclarke,05,2023-07-05,-15197.0
simonclarke-06,simonclarke,06,2023-07-06,-15738.0
simonclarke-07,simonclarke,07,2023-07-07,-13675.0
simonclarke-08,simonclarke,08,2023-07-08,-15496.0
simonclarke-09,simonclarke,09,2023-07-09,-17146.0
simonclarke-10,simonclarke,10,2023-07-11,-14417.0
simonclarke-11,simonclarke,11,2023-07-12,-11911.0
simonclarke-12,simonclarke,12,2023-07-13,-15660.0
simonclarke-13,simonclarke,13,2023-07-14,-13053.0
simonclarke-14,simonclarke,14,2023-07-15,-18248.0
simonclarke-15,simonclarke,15,2023-07-16,-18437.0
simonclarke-16,simonclarke,16,2023-07-18,-2369.0
simonclarke-17,simonclarke,17,2023-07-19,-19471.0
simonclarke-18,simonclarke,18,2023-07-20,-14816.0
simonclarke-19,simonclarke,19,2023-07-21,-13463.0
simonclarke-20,simonclarke,20,2023-07-22,-14221.0
simonclarke-21,simonclarke,21,2023-07-23,-9395.0
simonguglielmi-01,simonguglielmi,01,2023-07-01,-16512.0
simonguglielmi-02,simonguglielmi,02,2023-07-02,-18117.0
simonguglielmi-03,simonguglielmi,03,2023-07-03,-16996.0
simonguglielmi-04,simonguglielmi,04,2023-07-04,-15790.0
simonguglielmi-05,simonguglielmi,05,2023-07-05,-15494.0
simonguglielmi-06,simonguglielmi,06,2023-07-06,-15791.0
simonguglielmi-07,simonguglielmi,07,2023-07-07,-13728.0
simonguglielmi-08,simonguglielmi,08,2023-07-08,-15283.0
simonguglielmi-09,simonguglielmi,09,2023-07-09,-16941.0
simonguglielmi-10,simonguglielmi,10,2023-07-11,-15093.0
simonguglielmi-11,simonguglielmi,11,2023-07-12,-14474.0
simonguglielmi-12,simonguglielmi,12,2023-07-13,-15623.0
simonguglielmi-13,simonguglielmi,13,2023-07-14,-12924.0
simonguglielmi-14,simonguglielmi,14,2023-07-15,-17556.0
simonguglielmi-15,simonguglielmi,15,2023-07-16,-16807.0
simonguglielmi-16,simonguglielmi,16,2023-07-18,-2108.0
simonguglielmi-17,simonguglielmi,17,2023-07-19,-18048.0
simonguglielmi-18,simonguglielmi,18,2023-07-20,-14839.0
simonguglielmi-19,simonguglielmi,19,2023-07-21,-13435.0
simonguglielmi-20,simonguglielmi,20,2023-07-22,-12553.0
simonguglielmi-21,simonguglielmi,21,2023-07-23,-7524.0
standuwulf-01,standuwulf,01,2023-07-01,-16599.0
standuwulf-02,standuwulf,02,2023-07-02,-18160.0
standuwulf-03,standuwulf,03,2023-07-03,-16988.0
standuwulf-04,standuwulf,04,2023-07-04,-15961.0
standuwulf-05,standuwulf,05,2023-07-05,-15254.0
standuwulf-06,standuwulf,06,2023-07-06,-15857.0
standuwulf-07,standuwulf,07,2023-07-07,-13591.0
standuwulf-08,standuwulf,08,2023-07-08,-15213.0
standuwulf-09,standuwulf,09,2023-07-09,-17013.0
standuwulf-10,standuwulf,10,2023-07-11,-14594.0
standuwulf-11,standuwulf,11,2023-07-12,-14601.0
standuwulf-12,standuwulf,12,2023-07-13,-14683.0
standuwulf-13,standuwulf,13,2023-07-14,-12923.0
standuwulf-14,standuwulf,14,2023-07-15,-18322.0
standuwulf-15,standuwulf,15,2023-07-16,-18562.0
standuwulf-16,standuwulf,16,2023-07-18,-2332.0
standuwulf-17,standuwulf,17,2023-07-19,-19426.0
standuwulf-18,standuwulf,18,2023-07-20,-14817.0
standuwulf-19,standuwulf,19,2023-07-21,-13481.0
standuwulf-20,standuwulf,20,2023-07-22,-13358.0
standuwulf-21,standuwulf,21,2023-07-23,-8929.0
stefankung-01,stefankung,01,2023-07-01,-16449.0
stefankung-02,stefankung,02,2023-07-02,-17788.0
stefankung-03,stefankung,03,2023-07-03,-17005.0
stefankung-04,stefankung,04,2023-07-04,-15967.0
stefankung-05,stefankung,05,2023-07-05,-15020.0
stefankung-06,stefankung,06,2023-07-06,-15716.0
stefankung-08,stefankung,08,2023-07-08,-15216.0
stefankung-09,stefankung,09,2023-07-09,-17215.0
stefankung-10,stefankung,10,2023-07-11,-14123.0
stefankung-11,stefankung,11,2023-07-12,-14550.0
stefankung-12,stefankung,12,2023-07-13,-14696.0
stefankung-13,stefankung,13,2023-07-14,-12973.0
stefankung-14,stefankung,14,2023-07-15,-17828.0
stefankung-16,stefankung,16,2023-07-18,-2226.0
stefankung-17,stefankung,17,2023-07-19,-18922.0
stefankung-18,stefankung,18,2023-07-20,-14819.0
stefankung-20,stefankung,20,2023-07-22,-13441.0
stefankung-21,stefankung,21,2023-07-23,-7065.0
tadejpogacar-01,tadejpogacar,01,2023-07-01,-15760.0
tadejpogacar-02,tadejpogacar,02,2023-07-02,-17357.0
tadejpogacar-03,tadejpogacar,03,2023-07-03,-16979.0
tadejpogacar-04,tadejpogacar,04,2023-07-04,-15917.0
tadejpogacar-05,tadejpogacar,05,2023-07-05,-14299.0
tadejpogacar-06,tadejpogacar,06,2023-07-06,-14022.0
tadejpogacar-07,tadejpogacar,07,2023-07-07,-13579.0
tadejpogacar-08,tadejpogacar,08,2023-07-08,-15122.0
tadejpogacar-09,tadejpogacar,09,2023-07-09,-15988.0
tadejpogacar-10,tadejpogacar,10,2023-07-11,-14105.0
tadejpogacar-11,tadejpogacar,11,2023-07-12,-14505.0
tadejpogacar-12,tadejpogacar,12,2023-07-13,-14228.0
tadejpogacar-13,tadejpogacar,13,2023-07-14,-11857.0
tadejpogacar-14,tadejpogacar,14,2023-07-15,-16089.0
tadejpogacar-15,tadejpogacar,15,2023-07-16,-17186.0
tadejpogacar-16,tadejpogacar,16,2023-07-18,-2032.0
tadejpogacar-17,tadejpogacar,17,2023-07-19,-17725.0
tadejpogacar-18,tadejpogacar,18,2023-07-20,-14777.0
tadejpogacar-19,tadejpogacar,19,2023-07-21,-13446.0
tadejpogacar-20,tadejpogacar,20,2023-07-22,-12367.0
tadejpogacar-21,tadejpogacar,21,2023-07-23,-9421.0
thibautpinot-01,thibautpinot,01,2023-07-01,-15587.0
thibautpinot-02,thibautpinot,02,2023-07-02,-17341.0
thibautpinot-03,thibautpinot,03,2023-07-03,-16946.0
thibautpinot-04,thibautpinot,04,2023-07-04,-15745.0
thibautpinot-05,thibautpinot,05,2023-07-05,-14282.0
thibautpinot-06,thibautpinot,06,2023-07-06,-14031.0
thibautpinot-07,thibautpinot,07,2023-07-07,-13524.0
thibautpinot-08,thibautpinot,08,2023-07-08,-15012.0
thibautpinot-09,thibautpinot,09,2023-07-09,-15433.0
thibautpinot-11,thibautpinot,11,2023-07-12,-14432.0
thibautpinot-12,thibautpinot,12,2023-07-13,-13936.0
thibautpinot-13,thibautpinot,13,2023-07-14,-11909.0
thibautpinot-14,thibautpinot,14,2023-07-15,-14606.0
thibautpinot-15,thibautpinot,15,2023-07-16,-16581.0
thibautpinot-16,thibautpinot,16,2023-07-18,-5099.0
thibautpinot-17,thibautpinot,17,2023-07-19,-17396.0
thibautpinot-19,thibautpinot,19,2023-07-21,-13386.0
thibautpinot-20,thibautpinot,20,2023-07-22,-12329.0
tiesjbenoot-01,tiesjbenoot,01,2023-07-01,-15971.0
tiesjbenoot-02,tiesjbenoot,02,2023-07-02,-17371.0
tiesjbenoot-03,tiesjbenoot,03,2023-07-03,-16988.0
tiesjbenoot-04,tiesjbenoot,04,2023-07-04,-15957.0
tiesjbenoot-05,tiesjbenoot,05,2023-07-05,-14347.0
tiesjbenoot-06,tiesjbenoot,06,2023-07-06,-15467.0
tiesjbenoot-07,tiesjbenoot,07,2023-07-07,-13770.0
tiesjbenoot-08,tiesjbenoot,08,2023-07-08,-15527.0
tiesjbenoot-09,tiesjbenoot,09,2023-07-09,-17216.0
tiesjbenoot-10,tiesjbenoot,10,2023-07-11,-14116.0
tiesjbenoot-11,tiesjbenoot,11,2023-07-12,-14547.0
tiesjbenoot-12,tiesjbenoot,12,2023-07-13,-14077.0
tiesjbenoot-13,tiesjbenoot,13,2023-07-14,-12916.0
tiesjbenoot-14,tiesjbenoot,14,2023-07-15,-17275.0
tiesjbenoot-15,tiesjbenoot,15,2023-07-16,-17384.0
tiesjbenoot-16,tiesjbenoot,16,2023-07-18,-2290.0
tiesjbenoot-17,tiesjbenoot,17,2023-07-19,-17716.0
tiesjbenoot-18,tiesjbenoot,18,2023-07-20,-14810.0
tiesjbenoot-19,tiesjbenoot,19,2023-07-21,-12752.0
tiesjbenoot-20,tiesjbenoot,20,2023-07-22,-13035.0
timdeclercq-01,timdeclercq,01,2023-07-01,-16582.0
timdeclercq-02,timdeclercq,02,2023-07-02,-18193.0
timdeclercq-03,timdeclercq,03,2023-07-03,-17069.0
timdeclercq-04,timdeclercq,04,2023-07-04,-16031.0
timdeclercq-05,timdeclercq,05,2023-07-05,-16233.0
timdeclercq-07,timdeclercq,07,2023-07-07,-13696.0
timdeclercq-08,timdeclercq,08,2023-07-08,-15465.0
timdeclercq-09,timdeclercq,09,2023-07-09,-17180.0
timdeclercq-10,timdeclercq,10,2023-07-11,-14586.0
timdeclercq-11,timdeclercq,11,2023-07-12,-14659.0
timdeclercq-12,timdeclercq,12,2023-07-13,-15669.0
timdeclercq-14,timdeclercq,14,2023-07-15,-18026.0
timdeclercq-15,timdeclercq,15,2023-07-16,-18621.0
timdeclercq-16,timdeclercq,16,2023-07-18,-3245.0
timdeclercq-17,timdeclercq,17,2023-07-19,-19442.0
timdeclercq-18,timdeclercq,18,2023-07-20,-14834.0
timdeclercq-19,timdeclercq,19,2023-07-21,-13476.0
timdeclercq-20,timdeclercq,20,2023-07-22,-13589.0
timdeclercq-21,timdeclercq,21,2023-07-23,-8007.0
tompidcock-01,tompidcock,01,2023-07-01,-15813.0
tompidcock-02,tompidcock,02,2023-07-02,-17372.0
tompidcock-03,tompidcock,03,2023-07-03,-17000.0
tompidcock-04,tompidcock,04,2023-07-04,-15969.0
tompidcock-05,tompidcock,05,2023-07-05,-14345.0
tompidcock-06,tompidcock,06,2023-07-06,-14255.0
tompidcock-07,tompidcock,07,2023-07-07,-13586.0
tompidcock-08,tompidcock,08,2023-07-08,-15179.0
tompidcock-09,tompidcock,09,2023-07-09,-16547.0
tompidcock-10,tompidcock,10,2023-07-11,-14123.0
tompidcock-11,tompidcock,11,2023-07-12,-14547.0
tompidcock-12,tompidcock,12,2023-07-13,-14269.0
tompidcock-13,tompidcock,13,2023-07-14,-15288.0
tompidcock-14,tompidcock,14,2023-07-15,-16615.0
tompidcock-15,tompidcock,15,2023-07-16,-17367.0
tompidcock-16,tompidcock,16,2023-07-18,-2879.0
tompidcock-17,tompidcock,17,2023-07-19,-19503.0
tompidcock-18,tompidcock,18,2023-07-20,-14876.0
tompidcock-19,tompidcock,19,2023-07-21,-12719.0
tompidcock-20,tompidcock,20,2023-07-22,-12628.0
tompidcock-21,tompidcock,21,2023-07-23,-8930.0
valentinferron-01,valentinferron,01,2023-07-01,-17037.0
valentinferron-02,valentinferron,02,2023-07-02,-18163.0
valentinferron-03,valentinferron,03,2023-07-03,-17005.0
valentinferron-04,valentinferron,04,2023-07-04,-15973.0
valentinferron-05,valentinferron,05,2023-07-05,-15242.0
valentinferron-06,valentinferron,06,2023-07-06,-15291.0
valentinferron-07,valentinferron,07,2023-07-07,-13711.0
valentinferron-08,valentinferron,08,2023-07-08,-15408.0
valentinferron-09,valentinferron,09,2023-07-09,-17224.0
valentinferron-10,valentinferron,10,2023-07-11,-14605.0
valentinferron-11,valentinferron,11,2023-07-12,-14602.0
valentinferron-12,valentinferron,12,2023-07-13,-15269.0
valentinferron-13,valentinferron,13,2023-07-14,-13146.0
valentinferron-14,valentinferron,14,2023-07-15,-18155.0
valentinferron-15,valentinferron,15,2023-07-16,-18530.0
valentinferron-16,valentinferron,16,2023-07-18,-2339.0
valentinferron-17,valentinferron,17,2023-07-19,-19537.0
valentinferron-18,valentinferron,18,2023-07-20,-14865.0
valentinferron-19,valentinferron,19,2023-07-21,-13683.0
valentinferron-20,valentinferron,20,2023-07-22,-13440.0
valentinferron-21,valentinferron,21,2023-07-23,-9409.0
valentinmadouas-01,valentinmadouas,01,2023-07-01,-15798.0
valentinmadouas-02,valentinmadouas,02,2023-07-02,-17513.0
valentinmadouas-03,valentinmadouas,03,2023-07-03,-16990.0
valentinmadouas-04,valentinmadouas,04,2023-07-04,-15951.0
valentinmadouas-05,valentinmadouas,05,2023-07-05,-14312.0
valentinmadouas-06,valentinmadouas,06,2023-07-06,-14725.0
valentinmadouas-07,valentinmadouas,07,2023-07-07,-13591.0
valentinmadouas-08,valentinmadouas,08,2023-07-08,-15176.0
valentinmadouas-09,valentinmadouas,09,2023-07-09,-16210.0
vanhooydonck-01,vanhooydonck,01,2023-07-01,-16236.0
vanhooydonck-02,vanhooydonck,02,2023-07-02,-18046.0
vanhooydonck-03,vanhooydonck,03,2023-07-03,-16994.0
vanhooydonck-04,vanhooydonck,04,2023-07-04,-15782.0
vanhooydonck-05,vanhooydonck,05,2023-07-05,-15255.0
vanhooydonck-06,vanhooydonck,06,2023-07-06,-15512.0
vanhooydonck-07,vanhooydonck,07,2023-07-07,-13730.0
vanhooydonck-08,vanhooydonck,08,2023-07-08,-15540.0
vanhooydonck-09,vanhooydonck,09,2023-07-09,-17198.0
vanhooydonck-10,vanhooydonck,10,2023-07-11,-14587.0
vanhooydonck-11,vanhooydonck,11,2023-07-12,-14546.0
vanhooydonck-12,vanhooydonck,12,2023-07-13,-15110.0
vanhooydonck-13,vanhooydonck,13,2023-07-14,-13256.0
vanhooydonck-14,vanhooydonck,14,2023-07-15,-18035.0
vanhooydonck-15,vanhooydonck,15,2023-07-16,-18920.0
vanhooydonck-16,vanhooydonck,16,2023-07-18,-2289.0
vanhooydonck-17,vanhooydonck,17,2023-07-19,-19386.0
vanhooydonck-18,vanhooydonck,18,2023-07-20,-14854.0
vanhooydonck-19,vanhooydonck,19,2023-07-21,-13457.0
vanhooydonck-20,vanhooydonck,20,2023-07-22,-13862.0
vanhooydonck-21,vanhooydonck,21,2023-07-23,-9889.0
victorcampenaerts-01,victorcampenaerts,01,2023-07-01,-16123.0
victorcampenaerts-02,victorcampenaerts,02,2023-07-02,-17517.0
victorcampenaerts-03,victorcampenaerts,03,2023-07-03,-16995.0
victorcampenaerts-04,victorcampenaerts,04,2023-07-04,-15965.0
victorcampenaerts-05,victorcampenaerts,05,2023-07-05,-15265.0
victorcampenaerts-06,victorcampenaerts,06,2023-07-06,-15990.0
victorcampenaerts-07,victorcampenaerts,07,2023-07-07,-13776.0
victorcampenaerts-08,victorcampenaerts,08,2023-07-08,-15248.0
victorcampenaerts-09,victorcampenaerts,09,2023-07-09,-15895.0
victorcampenaerts-10,victorcampenaerts,10,2023-07-11,-14434.0
victorcampenaerts-11,victorcampenaerts,11,2023-07-12,-14554.0
victorcampenaerts-12,victorcampenaerts,12,2023-07-13,-14192.0
victorcampenaerts-13,victorcampenaerts,13,2023-07-14,-13080.0
victorcampenaerts-14,victorcampenaerts,14,2023-07-15,-18341.0
victorcampenaerts-15,victorcampenaerts,15,2023-07-16,-19011.0
victorcampenaerts-16,victorcampenaerts,16,2023-07-18,-2522.0
victorcampenaerts-17,victorcampenaerts,17,2023-07-19,-19686.0
victorcampenaerts-18,victorcampenaerts,18,2023-07-20,-14803.0
victorcampenaerts-19,victorcampenaerts,19,2023-07-21,-13011.0
victorcampenaerts-20,victorcampenaerts,20,2023-07-22,-14160.0
victorlafay-01,victorlafay,01,2023-07-01,-785.0
victorlafay-02,victorlafay,02,2023-07-02,-17227.0
victorlafay-03,victorlafay,03,2023-07-03,-16762.0
victorlafay-04,victorlafay,04,2023-07-04,-15506.0
victorlafay-05,victorlafay,05,2023-07-05,-15612.0
victorlafay-06,victorlafay,06,2023-07-06,-15311.0
victorlafay-07,victorlafay,07,2023-07-07,-13634.0
victorlafay-08,victorlafay,08,2023-07-08,-14902.0
victorlafay-09,victorlafay,09,2023-07-09,-14807.0
victorlafay-10,victorlafay,10,2023-07-11,-15096.0
victorlafay-11,victorlafay,11,2023-07-12,-14443.0
victorlafay-12,victorlafay,12,2023-07-13,-14481.0
victorlafay-13,victorlafay,13,2023-07-14,-12899.0
victorlafay-14,victorlafay,14,2023-07-15,-18051.0
victorlafay-15,victorlafay,15,2023-07-16,-18649.0
victorlafay-16,victorlafay,16,2023-07-18,-2441.0
victorlafay-17,victorlafay,17,2023-07-19,-19152.0
victorlafay-18,victorlafay,18,2023-07-20,-15028.0
victorlafay-19,victorlafay,19,2023-07-21,-13505.0
victorlafay-20,victorlafay,20,2023-07-22,-11225.0
woutpoels-01,woutpoels,01,2023-07-01,-16310.0
woutpoels-02,woutpoels,02,2023-07-02,-18198.0
woutpoels-03,woutpoels,03,2023-07-03,-17027.0
woutpoels-04,woutpoels,04,2023-07-04,-15825.0
woutpoels-05,woutpoels,05,2023-07-05,-14991.0
woutpoels-06,woutpoels,06,2023-07-06,-14426.0
woutpoels-07,woutpoels,07,2023-07-07,-13670.0
woutpoels-08,woutpoels,08,2023-07-08,-15476.0
woutpoels-09,woutpoels,09,2023-07-09,-16790.0
woutpoels-10,woutpoels,10,2023-07-11,-14107.0
woutpoels-11,woutpoels,11,2023-07-12,-14574.0
woutpoels-12,woutpoels,12,2023-07-13,-14231.0
woutpoels-13,woutpoels,13,2023-07-14,-11973.0
woutpoels-14,woutpoels,14,2023-07-15,-17718.0
woutpoels-15,woutpoels,15,2023-07-16,-16807.0
woutpoels-16,woutpoels,16,2023-07-18,-2269.0
woutpoels-17,woutpoels,17,2023-07-19,-18246.0
woutpoels-18,woutpoels,18,2023-07-20,-14830.0
woutpoels-19,woutpoels,19,2023-07-21,-13614.0
woutpoels-20,woutpoels,20,2023-07-22,-12499.0
woutpoels-21,woutpoels,21,2023-07-23,-10325.0
woutvanaert-01,woutvanaert,01,2023-07-01,-15785.0
woutvanaert-02,woutvanaert,02,2023-07-02,-17360.0
woutvanaert-03,woutvanaert,03,2023-07-03,-16979.0
woutvanaert-04,woutvanaert,04,2023-07-04,-15920.0
woutvanaert-05,woutvanaert,05,2023-07-05,-14700.0
woutvanaert-06,woutvanaert,06,2023-07-06,-14347.0
woutvanaert-07,woutvanaert,07,2023-07-07,-13753.0
woutvanaert-08,woutvanaert,08,2023-07-08,-15175.0
woutvanaert-09,woutvanaert,09,2023-07-09,-16739.0
woutvanaert-10,woutvanaert,10,2023-07-11,-14115.0
woutvanaert-11,woutvanaert,11,2023-07-12,-14523.0
woutvanaert-12,woutvanaert,12,2023-07-13,-14686.0
woutvanaert-13,woutvanaert,13,2023-07-14,-13262.0
woutvanaert-14,woutvanaert,14,2023-07-15,-16868.0
woutvanaert-15,woutvanaert,15,2023-07-16,-16943.0
woutvanaert-16,woutvanaert,16,2023-07-18,-2817.0
woutvanaert-17,woutvanaert,17,2023-07-19,-18704.0
woutvanaert-20,woutvanaert,20,2023-07-22,0.0
woutvanaert-21,woutvanaert,21,2023-07-23,0.0
yveslampaert-01,yveslampaert,01,2023-07-01,-16602.0
yveslampaert-02,yveslampaert,02,2023-07-02,-18441.0
yveslampaert-03,yveslampaert,03,2023-07-03,-17033.0
yveslampaert-04,yveslampaert,04,2023-07-04,-15785.0
yveslampaert-05,yveslampaert,05,2023-07-05,-16239.0
yveslampaert-06,yveslampaert,06,2023-07-06,-16087.0
yveslampaert-07,yveslampaert,07,2023-07-07,-13694.0
yveslampaert-08,yveslampaert,08,2023-07-08,-15193.0
yveslampaert-09,yveslampaert,09,2023-07-09,-17200.0
yveslampaert-10,yveslampaert,10,2023-07-11,-14593.0
yveslampaert-11,yveslampaert,11,2023-07-12,-14548.0
yveslampaert-12,yveslampaert,12,2023-07-13,-15256.0
yveslampaert-13,yveslampaert,13,2023-07-14,-12899.0
yveslampaert-14,yveslampaert,14,2023-07-15,-17832.0
yveslampaert-16,yveslampaert,16,2023-07-18,-2949.0
yveslampaert-17,yveslampaert,17,2023-07-19,-19461.0
yveslampaert-18,yveslampaert,18,2023-07-20,-14800.0
yveslampaert-19,yveslampaert,19,2023-07-21,-13465.0
yveslampaert-20,yveslampaert,20,2023-07-22,-13589.0
yveslampaert-21,yveslampaert,21,2023-07-23,-7531.0
